Confidence,Angle,Distance
43,303.75,276.0
45,304.4375,273.5
49,305.109375,271.75
50,305.765625,271.75
13,307.109375,268.0
11,307.78125,275.75
45,309.84375,246.0
44,310.515625,244.75
45,311.203125,240.5
44,311.875,237.25
45,312.5625,235.25
45,313.234375,232.75
45,313.890625,230.0
45,314.5625,226.25
45,315.234375,223.0
45,315.90625,220.0
45,316.640625,217.75
45,317.328125,216.5
46,318.015625,214.75
46,318.703125,212.75
45,319.34375,208.75
45,320.015625,205.5
45,320.6875,205.0
45,321.359375,204.0
46,322.03125,201.25
46,322.703125,199.0
45,323.375,197.0
46,324.046875,196.25
46,324.765625,196.0
46,325.4375,194.25
46,326.125,192.75
46,326.796875,191.75
46,327.453125,189.75
46,328.125,187.25
46,328.796875,185.75
47,329.46875,186.25
46,330.1875,185.25
47,330.859375,184.5
48,331.546875,184.0
49,332.21875,182.75
49,332.90625,182.5
47,333.578125,181.25
47,334.265625,180.0
47,334.9375,179.25
48,335.59375,179.25
47,336.265625,178.75
47,336.9375,177.5
48,337.609375,176.5
48,338.28125,176.25
47,338.953125,175.75
48,339.625,174.75
48,340.296875,174.5
49,341.0,174.75
49,341.671875,175.0
48,342.359375,174.75
48,343.03125,174.5
49,343.71875,174.75
47,344.390625,173.0
48,345.078125,172.0
47,345.75,172.25
49,346.421875,172.25
48,347.09375,172.25
48,347.765625,171.75
48,348.4375,172.0
48,349.125,171.5
48,349.796875,171.25
49,350.46875,172.25
48,351.140625,171.5
48,351.84375,170.0
48,352.515625,170.75
49,353.203125,172.0
48,353.875,171.75
48,354.5,170.5
49,355.15625,171.0
48,355.828125,171.25
48,356.484375,170.75
47,357.203125,171.0
48,357.875,170.75
48,358.546875,171.5
47,359.21875,171.25
46,359.921875,170.0
47,0.59375,171.0
47,1.28125,172.75
47,1.953125,172.25
47,2.609375,172.5
47,3.28125,173.25
47,3.953125,173.75
47,4.625,174.0
47,5.3125,174.25
47,5.984375,175.0
46,6.65625,174.5
47,7.328125,175.0
47,8.0,176.5
47,8.671875,177.0
47,9.34375,177.0
47,10.015625,178.0
46,10.90625,178.25
46,11.625,179.0
47,12.359375,180.5
47,13.078125,181.0
47,13.609375,181.5
47,14.28125,183.0
47,14.953125,184.5
47,15.625,185.25
48,16.359375,185.75
47,17.046875,185.25
47,17.734375,186.5
47,18.421875,189.5
47,19.0625,190.0
47,19.734375,191.0
47,20.40625,191.75
47,21.078125,191.75
47,21.796875,192.75
47,22.46875,195.5
47,23.15625,197.75
49,23.828125,198.75
48,24.515625,200.5
48,25.1875,201.25
48,25.875,203.0
48,26.546875,205.0
48,27.265625,205.25
51,30.421875,207.0
44,31.6875,196.75
44,32.515625,194.25
44,33.1875,192.25
41,33.875,188.0
41,35.203125,178.0
40,35.875,174.5
39,36.546875,170.75
39,37.21875,167.5
38,37.921875,164.0
39,38.59375,161.25
38,39.28125,159.25
37,39.953125,156.0
39,40.625,153.75
37,41.296875,153.25
38,41.96875,150.75
38,42.640625,148.5
37,43.3125,147.25
38,43.984375,145.0
37,44.65625,142.75
37,45.328125,141.25
38,46.015625,139.25
37,46.6875,137.0
37,47.359375,137.0
36,48.03125,137.0
37,48.828125,134.75
36,49.53125,133.25
37,50.234375,131.75
37,50.9375,131.0
37,51.5625,130.75
37,52.234375,128.75
36,52.921875,126.25
37,53.59375,124.75
36,54.3125,125.0
36,55.0,124.0
36,55.6875,122.0
37,56.375,121.75
37,57.0,121.0
38,57.671875,119.5
37,58.34375,119.25
37,59.015625,118.5
37,59.703125,116.75
39,60.375,116.5
39,61.046875,117.25
38,61.71875,116.25
38,62.421875,114.25
38,63.09375,113.75
39,63.78125,113.5
39,64.453125,114.0
39,65.125,113.5
38,65.796875,112.5
39,66.46875,111.5
39,67.140625,111.5
39,67.8125,112.0
39,68.484375,110.0
39,69.15625,110.25
40,69.828125,111.25
40,70.546875,111.0
41,71.21875,111.75
40,71.90625,111.5
41,72.578125,111.25
41,73.265625,111.25
42,73.9375,113.0
41,74.625,113.5
41,75.296875,112.25
42,75.96875,112.25
42,76.640625,111.25
42,77.3125,111.5
41,77.984375,112.0
43,78.6875,112.75
42,80.046875,111.25
42,80.71875,112.0
42,81.40625,110.75
42,82.078125,111.25
41,82.765625,112.25
42,83.4375,111.75
42,84.0625,110.75
42,84.71875,110.5
42,85.390625,111.25
42,86.046875,111.5
42,86.78125,111.5
42,87.453125,111.5
42,88.140625,111.25
42,88.8125,111.75
42,89.484375,112.25
42,90.15625,112.75
42,90.828125,113.0
41,91.5,113.0
42,92.203125,112.5
41,92.875,111.25
41,93.5625,110.75
41,94.234375,111.25
41,94.90625,111.0
41,95.578125,110.75
40,96.25,111.25
40,96.921875,111.25
39,97.59375,110.5
39,98.265625,110.0
40,98.9375,111.5
39,99.609375,112.0
39,100.3125,111.25
39,102.34375,112.75
38,103.03125,113.75
38,103.703125,112.75
38,104.390625,112.75
39,105.0625,114.5
38,105.734375,113.75
38,106.40625,112.75
38,107.078125,114.0
38,107.75,115.25
38,108.453125,115.75
37,109.125,116.5
38,109.8125,118.0
38,110.484375,119.25
37,111.15625,119.75
38,111.828125,119.75
38,112.5,120.0
38,113.171875,121.25
37,113.859375,122.5
37,114.53125,122.75
38,115.875,126.75
36,116.578125,127.25
38,117.25,129.0
38,117.9375,129.5
37,118.609375,130.75
37,119.3125,131.25
38,120.671875,135.5
38,121.34375,135.75
38,122.0,136.75
39,122.671875,138.75
38,123.34375,141.75
38,124.015625,142.25
39,124.71875,143.0
38,125.390625,145.25
38,126.078125,147.25
39,126.75,150.0
38,127.40625,150.25
39,128.078125,151.0
39,128.75,154.5
38,129.421875,155.75
13,131.5,172.5
25,132.171875,174.25
42,132.859375,176.25
44,133.53125,179.5
43,134.21875,181.5
43,134.890625,181.75
40,135.546875,182.25
40,136.21875,184.5
40,136.890625,187.25
39,137.5625,189.0
39,138.3125,191.5
39,139.0,195.0
39,140.375,203.25
39,141.015625,204.5
39,141.6875,207.75
38,143.03125,218.25
39,143.734375,222.25
38,144.40625,225.75
38,145.09375,229.5
37,145.765625,236.0
38,146.4375,242.5
38,147.109375,246.5
37,147.78125,251.25
35,149.171875,265.5
35,149.84375,270.0
35,151.203125,283.0
33,152.5625,298.5
32,153.25,308.0
30,154.59375,330.0
28,155.265625,339.25
33,159.234375,429.5
34,159.953125,438.25
31,160.625,448.75
25,161.296875,455.75
49,162.65625,446.25
47,163.328125,456.5
44,164.0,460.5
44,164.671875,459.5
43,165.359375,458.5
43,166.03125,457.5
42,166.703125,456.75
42,167.375,455.0
43,168.078125,453.0
43,168.75,451.75
43,169.4375,450.75
43,170.109375,450.0
42,170.78125,449.5
42,171.453125,448.25
43,172.125,448.25
44,172.796875,448.75
42,173.515625,447.25
44,174.1875,447.25
43,174.875,449.25
43,175.546875,448.0
43,176.21875,447.5
43,176.890625,448.5
44,177.5625,448.5
44,178.234375,448.5
44,178.921875,449.25
43,179.59375,449.0
43,180.265625,449.25
42,180.9375,449.25
42,181.625,448.75
42,182.296875,450.0
42,182.96875,450.75
42,183.640625,451.0
41,184.34375,452.0
42,185.015625,453.25
42,185.703125,454.75
42,186.375,456.25
41,187.046875,455.75
40,187.71875,455.75
42,188.390625,458.5
42,189.0625,460.5
41,189.75,461.0
41,190.421875,461.75
40,191.09375,463.25
39,191.765625,463.5
39,192.46875,464.0
39,193.140625,467.0
38,193.828125,469.0
39,194.5,470.0
38,195.171875,472.25
39,195.84375,474.5
38,196.515625,476.75
24,197.1875,474.0
36,197.890625,476.0
36,198.5625,480.75
17,199.25,478.25
14,200.609375,5191.5
35,201.96875,497.0
35,202.640625,499.75
35,203.3125,503.5
34,203.984375,505.75
34,204.65625,509.0
33,205.328125,512.25
33,206.015625,516.5
31,206.6875,519.5
32,207.359375,523.75
31,208.03125,528.5
31,208.765625,532.5
31,209.453125,538.5
30,210.140625,543.0
29,210.828125,545.75
29,211.484375,549.0
28,212.15625,555.25
27,212.84375,560.25
28,213.515625,564.5
27,214.1875,569.75
26,214.859375,574.75
27,215.53125,583.25
27,216.203125,589.5
25,216.90625,593.75
24,217.578125,600.5
23,218.265625,606.5
24,218.9375,612.25
23,219.625,618.25
23,220.296875,623.75
22,220.984375,631.0
22,221.65625,639.0
23,222.328125,648.5
22,223.0,656.5
23,223.671875,662.25
24,224.34375,673.25
10,225.046875,679.0
32,225.71875,681.25
29,226.40625,680.5
25,227.078125,671.5
26,227.6875,664.75
25,228.34375,657.25
24,229.0,650.5
25,229.65625,645.25
24,230.390625,637.75
24,231.0625,631.0
25,231.734375,627.0
26,232.40625,624.25
26,233.09375,618.75
25,233.765625,613.25
27,234.4375,609.5
28,235.109375,606.0
28,235.796875,601.25
29,236.46875,595.75
29,237.140625,592.5
30,237.8125,589.5
30,238.5,585.0
30,239.171875,580.75
30,239.84375,577.25
31,240.515625,573.0
33,241.203125,570.0
32,241.875,566.5
33,242.546875,562.25
33,243.21875,558.0
33,243.90625,554.5
33,244.578125,551.75
34,245.25,549.5
33,245.921875,546.25
35,246.578125,542.75
35,247.234375,541.25
36,247.90625,539.0
36,248.5625,536.25
32,249.28125,530.5
31,251.296875,513.25
35,251.984375,521.25
38,252.65625,523.25
37,253.328125,522.75
38,254.0,521.0
39,254.6875,519.25
38,255.359375,517.0
38,256.03125,514.75
38,256.703125,512.5
39,257.375,511.0
40,258.046875,512.0
40,258.71875,511.75
38,259.390625,508.75
40,260.125,507.75
40,260.8125,509.5
40,261.5,509.0
41,262.1875,507.75
41,262.78125,507.25
41,263.4375,508.5
41,264.109375,508.0
41,264.765625,508.0
41,265.484375,509.5
41,266.15625,508.5
41,266.828125,508.0
41,267.5,508.5
40,268.171875,507.5
41,268.84375,508.25
41,269.515625,509.5
41,270.1875,510.75
40,270.875,510.75
40,271.546875,510.25
39,272.21875,512.25
39,272.890625,514.0
39,273.578125,514.25
39,274.25,514.0
39,274.921875,515.5
39,275.59375,518.0
38,276.28125,518.75
37,276.953125,519.25
37,277.625,521.75
37,278.296875,523.75
37,278.96875,524.75
37,279.640625,526.5
36,280.3125,527.5
38,280.984375,528.75
36,281.671875,531.25
37,282.34375,534.0
38,283.015625,537.25
27,283.6875,532.75
49,284.375,529.5
35,285.046875,528.0
28,285.71875,515.0
26,287.75,460.75
26,288.421875,449.25
28,289.09375,436.25
31,290.453125,409.0
31,291.125,399.5
32,291.796875,389.25
34,292.46875,379.5
34,293.140625,371.5
37,293.8125,364.0
37,294.484375,356.75
37,295.171875,348.75
38,295.84375,341.0
40,296.515625,334.25
40,297.859375,319.25
41,298.53125,315.5
40,299.203125,309.5
42,299.875,305.0
41,300.59375,301.0
42,301.265625,295.0
43,301.953125,289.25
44,302.625,284.75
44,303.3125,280.75
44,303.984375,275.5
46,304.671875,271.25
50,305.34375,271.0
47,306.015625,269.75
24,306.6875,268.25
9,308.03125,280.5
43,309.375,247.0
45,310.046875,246.25
45,310.71875,243.75
45,311.421875,239.5
45,312.09375,237.0
45,312.78125,233.75
45,313.453125,230.5
45,314.109375,228.5
45,314.78125,225.75
45,315.453125,222.5
44,316.125,219.0
46,316.859375,217.0
45,317.546875,215.5
45,318.234375,213.75
45,318.921875,212.0
45,319.546875,208.75
45,320.21875,206.75
46,320.890625,205.5
46,321.5625,203.0
46,322.25,200.25
45,322.921875,198.25
46,323.59375,196.5
46,324.265625,196.25
46,324.96875,195.75
47,325.640625,193.75
46,326.328125,192.25
46,327.0,190.75
46,327.65625,189.5
46,328.328125,188.0
47,329.0,187.0
46,329.671875,186.0
47,330.390625,184.5
47,331.0625,183.5
48,331.75,182.0
49,332.421875,182.5
48,333.078125,181.75
48,333.75,181.0
48,334.421875,181.0
48,335.09375,179.5
48,335.78125,179.75
47,336.453125,179.0
48,337.125,178.5
47,337.796875,178.25
47,338.46875,177.0
48,339.140625,176.25
47,339.8125,175.25
48,340.484375,174.75
48,341.1875,174.0
49,341.859375,175.75
47,342.546875,176.0
47,343.21875,173.25
48,343.90625,172.5
48,344.578125,172.75
48,345.265625,173.0
48,345.9375,172.75
47,346.59375,172.25
48,347.265625,172.25
48,347.9375,172.0
49,348.609375,172.25
48,349.3125,172.0
48,349.984375,171.5
48,350.671875,171.75
49,351.34375,172.25
48,352.015625,172.25
47,352.6875,170.5
49,353.359375,170.5
49,354.03125,171.75
49,354.671875,172.0
48,355.328125,171.75
48,356.0,170.75
48,356.65625,171.5
47,357.359375,171.0
47,358.03125,170.75
48,358.703125,172.0
47,359.375,171.5
47,0.078125,170.25
47,0.75,170.75
47,1.4375,170.75
47,2.109375,171.75
47,2.75,173.5
47,3.40625,172.5
46,4.078125,172.5
46,4.734375,173.0
47,5.46875,173.75
47,6.140625,174.5
47,6.828125,174.5
47,7.5,175.25
47,8.171875,175.5
46,8.84375,176.0
47,9.515625,177.75
47,10.1875,178.75
46,11.03125,179.25
46,11.734375,179.5
47,12.453125,180.0
47,13.15625,181.75
47,13.765625,183.25
47,14.4375,183.75
46,15.125,184.25
47,15.796875,184.5
48,16.5,185.5
47,17.171875,186.75
47,17.859375,187.25
48,18.53125,188.75
47,19.21875,189.75
48,19.890625,190.5
47,20.578125,191.5
48,21.25,192.25
47,21.953125,193.5
47,22.625,195.75
48,23.3125,199.0
48,23.984375,200.25
48,24.671875,201.25
47,25.34375,202.5
49,26.03125,204.5
49,26.703125,206.5
47,27.40625,206.0
23,28.078125,205.5
16,28.765625,207.0
52,29.4375,208.5
55,29.953125,208.5
49,30.578125,206.75
44,31.84375,197.25
43,32.671875,193.0
43,33.34375,191.25
41,34.703125,182.0
41,35.359375,177.75
40,36.03125,174.0
40,36.703125,171.0
39,37.375,167.5
39,38.078125,166.25
38,39.4375,158.75
38,40.109375,156.0
38,40.765625,153.75
37,41.4375,152.0
37,42.109375,150.25
37,42.78125,149.0
37,43.484375,146.5
37,44.15625,144.0
36,44.84375,142.0
37,45.515625,140.75
37,46.1875,139.5
36,46.859375,137.75
36,47.53125,137.25
37,48.203125,136.5
38,49.0,134.0
37,49.703125,132.75
37,50.40625,132.75
36,51.109375,130.75
36,51.734375,128.75
36,52.40625,128.25
37,53.09375,127.5
36,53.765625,125.75
36,54.453125,124.0
37,55.125,123.25
37,55.8125,123.25
38,56.484375,122.25
37,57.171875,121.25
39,57.84375,122.0
38,58.53125,120.5
38,59.203125,118.25
38,59.890625,118.5
39,60.5625,118.25
38,61.25,117.25
38,61.921875,116.25
38,62.625,113.75
38,63.296875,112.75
39,63.984375,114.0
38,64.65625,113.0
39,65.28125,111.75
39,65.9375,112.5
39,66.609375,112.0
40,67.265625,112.25
39,68.015625,112.5
40,68.6875,112.0
40,69.375,112.0
40,70.046875,111.0
40,70.734375,111.25
41,71.40625,112.75
41,72.09375,112.5
41,72.765625,111.75
41,73.4375,112.0
41,74.109375,111.75
41,74.78125,110.75
42,75.453125,111.0
42,76.15625,111.5
42,76.828125,111.5
42,77.515625,112.0
42,78.1875,112.25
41,78.875,111.5
42,79.546875,111.5
42,80.234375,112.5
42,80.90625,112.25
42,81.578125,111.5
42,82.25,111.25
42,82.921875,111.0
42,83.59375,111.5
42,84.296875,111.0
41,84.96875,111.0
42,85.65625,111.5
42,86.328125,111.0
43,87.65625,113.25
42,88.328125,111.5
42,89.0,111.25
42,89.703125,111.25
41,90.375,112.0
41,91.0625,112.0
42,91.734375,111.5
41,92.421875,111.75
41,93.09375,111.75
40,93.78125,111.5
41,94.453125,112.0
41,95.125,111.25
40,95.796875,110.75
41,96.46875,112.0
40,97.140625,111.25
40,97.859375,111.0
40,98.53125,112.25
40,99.21875,112.0
39,99.890625,111.5
39,100.546875,111.25
39,101.21875,111.0
39,103.28125,111.5
38,103.953125,111.75
38,104.640625,111.75
39,105.3125,114.0
37,106.015625,116.25
38,106.6875,116.25
38,107.375,115.25
38,108.046875,115.75
37,108.703125,117.25
38,109.375,117.5
37,110.046875,117.0
38,110.71875,118.0
37,111.40625,119.0
37,112.078125,120.0
38,112.75,120.75
37,113.421875,121.0
37,114.125,121.75
37,114.796875,124.0
39,115.484375,126.25
38,116.15625,127.0
36,116.828125,127.75
37,117.5,128.75
38,118.171875,129.5
37,118.84375,131.25
38,119.59375,132.5
38,120.28125,132.75
38,120.96875,134.5
39,121.65625,136.75
38,122.296875,137.5
38,122.96875,138.0
39,124.3125,143.75
38,125.015625,145.75
39,125.6875,147.25
39,126.375,148.5
38,127.046875,149.75
39,127.734375,151.5
39,128.40625,153.25
39,129.09375,156.25
37,129.765625,159.0
12,131.109375,169.0
15,131.78125,172.0
35,132.453125,173.0
43,133.171875,175.0
43,133.84375,178.75
43,134.53125,180.5
42,135.203125,181.75
40,135.875,183.75
40,136.546875,186.0
40,137.21875,188.5
39,137.890625,190.75
40,138.671875,194.0
39,139.359375,197.25
39,140.0625,200.5
39,140.75,204.25
39,141.375,206.75
39,142.046875,211.5
39,142.71875,216.25
39,143.390625,220.75
40,144.125,226.25
39,144.8125,229.75
38,145.5,233.5
37,146.1875,238.25
38,147.5,250.5
36,148.84375,263.0
35,149.578125,267.75
37,150.265625,273.75
35,150.953125,280.75
33,152.296875,295.75
31,154.328125,324.75
30,154.953125,333.25
31,158.34375,412.25
35,159.703125,437.5
30,160.40625,445.0
31,161.078125,452.5
50,162.4375,444.25
47,163.109375,455.75
44,163.78125,460.75
43,164.453125,460.75
43,165.125,459.0
43,165.828125,456.75
42,166.5,456.25
42,167.1875,455.5
42,167.859375,454.5
43,168.546875,452.5
43,169.21875,450.5
43,169.90625,450.5
42,170.578125,450.0
43,171.265625,448.75
43,171.9375,448.0
44,172.625,449.0
43,173.296875,448.25
43,174.015625,447.5
44,174.703125,448.5
43,175.390625,448.75
43,176.078125,448.25
44,176.734375,448.25
43,177.40625,449.25
43,178.09375,449.0
44,178.765625,447.75
44,179.453125,447.75
44,180.125,449.0
42,180.8125,449.5
42,181.484375,449.5
42,182.171875,450.0
42,182.84375,450.5
42,183.53125,452.0
42,184.203125,454.0
41,184.890625,454.0
41,185.5625,454.25
42,186.25,455.75
42,186.921875,456.75
41,187.609375,457.0
41,188.28125,458.25
40,188.96875,460.0
40,189.640625,460.5
41,190.328125,461.75
40,191.0,463.25
39,191.6875,464.5
39,192.359375,466.0
39,193.078125,467.25
38,193.765625,469.25
38,194.453125,469.75
38,195.140625,471.5
38,195.796875,474.5
39,196.46875,476.0
26,197.15625,473.5
34,197.828125,475.75
36,198.515625,480.25
20,199.1875,478.25
16,200.546875,5193.5
36,201.953125,500.25
34,202.640625,501.25
35,203.328125,502.5
35,203.96875,505.5
35,204.640625,510.0
34,205.3125,513.75
32,205.984375,516.75
33,206.6875,519.75
32,207.359375,523.5
31,208.046875,528.0
31,208.71875,532.0
30,209.46875,535.5
30,210.15625,540.5
30,210.859375,545.0
28,211.546875,549.0
28,212.203125,554.5
29,212.875,558.75
28,213.5625,563.75
26,214.234375,569.5
26,214.921875,576.25
27,215.59375,582.75
25,216.28125,588.0
25,216.953125,595.0
24,217.640625,601.5
25,218.3125,606.75
23,219.0,611.5
24,219.671875,617.25
23,220.375,623.0
22,221.046875,630.25
21,221.734375,638.5
22,222.40625,646.75
22,223.109375,656.5
23,223.78125,665.25
24,224.46875,673.5
8,225.140625,681.75
35,225.828125,684.75
27,226.5,679.75
26,227.1875,673.25
26,227.859375,666.25
24,228.46875,657.5
25,229.125,650.0
25,229.78125,642.75
25,230.4375,635.75
25,231.203125,631.0
25,231.875,626.5
27,232.5625,623.75
26,233.234375,619.5
26,233.921875,615.0
26,234.59375,610.5
27,235.28125,604.5
29,235.953125,599.25
28,236.640625,595.25
29,237.3125,591.75
29,238.0,587.5
30,238.671875,584.0
31,239.359375,581.25
30,240.03125,576.75
32,240.71875,572.5
33,241.390625,568.5
32,242.078125,564.5
32,242.75,561.5
33,243.4375,558.5
33,244.109375,554.5
33,244.796875,550.5
34,245.46875,547.5
34,246.15625,545.25
35,246.828125,542.75
35,247.5,540.0
36,248.171875,538.5
36,248.84375,537.0
34,251.578125,520.0
38,252.25,521.5
38,252.9375,521.75
38,253.609375,520.5
38,254.296875,520.25
39,254.96875,519.25
38,255.640625,515.75
39,256.3125,514.75
39,256.984375,514.5
38,257.65625,512.75
40,258.375,511.5
39,259.046875,510.25
39,259.734375,508.5
41,260.40625,507.75
40,261.078125,508.5
41,261.75,508.5
40,262.421875,507.25
40,263.09375,507.0
42,263.78125,508.75
41,264.453125,508.5
41,265.125,507.5
40,265.796875,506.75
42,266.515625,507.5
41,267.1875,508.5
40,267.875,507.25
41,268.546875,507.75
40,269.234375,509.0
41,269.90625,509.0
41,270.59375,510.0
40,271.265625,512.25
39,271.9375,512.0
39,272.609375,511.75
39,273.28125,512.5
39,273.953125,513.0
40,274.65625,514.75
39,275.328125,516.0
38,276.015625,516.75
39,276.6875,518.5
37,277.375,521.0
37,278.046875,522.25
37,278.734375,523.0
38,279.40625,525.5
37,280.09375,527.25
37,280.765625,529.0
36,281.453125,530.25
36,282.125,532.25
38,282.828125,535.0
23,283.5,533.25
50,284.1875,531.75
39,284.859375,527.75
30,285.53125,518.0
27,288.25,453.0
30,289.609375,426.0
31,290.28125,414.5
31,290.953125,402.25
32,291.625,391.25
34,292.296875,382.25
34,292.96875,372.25
36,293.671875,363.25
37,294.34375,356.75
37,295.03125,350.5
38,296.390625,333.25
39,297.0625,327.75
41,297.75,322.75
41,298.421875,317.5
41,299.125,310.5
42,299.796875,305.5
42,300.484375,301.5
42,301.15625,296.0
42,301.84375,290.5
43,302.515625,286.0
44,303.203125,282.0
44,303.875,277.0
46,304.578125,273.0
50,305.25,272.0
48,305.9375,271.0
28,306.609375,265.75
10,307.96875,273.5
42,309.328125,248.0
46,310.0,247.25
45,310.671875,244.25
45,311.34375,239.5
45,312.015625,236.5
44,312.78125,233.25
45,313.46875,230.75
45,314.171875,228.75
45,314.859375,224.75
45,315.453125,221.5
45,316.109375,219.5
45,316.78125,217.25
45,317.4375,215.0
45,318.203125,214.0
45,318.890625,212.0
45,319.578125,209.25
45,320.265625,206.0
45,320.90625,203.0
45,321.578125,201.25
46,322.25,200.0
45,322.921875,198.25
46,323.640625,198.0
46,324.3125,197.5
47,325.0,195.75
46,325.671875,193.75
45,326.359375,191.0
46,327.03125,189.5
46,327.71875,189.0
46,328.390625,188.0
46,329.078125,186.5
46,329.75,184.75
47,330.4375,184.25
46,331.109375,183.75
49,331.796875,182.75
48,332.46875,181.5
48,333.15625,180.5
47,333.828125,181.25
47,334.53125,179.75
49,335.203125,179.5
48,335.890625,179.5
48,336.5625,178.5
47,337.25,176.75
47,337.921875,175.25
48,338.609375,176.0
47,339.28125,176.0
47,339.953125,175.0
48,340.625,174.5
48,341.296875,174.5
49,341.96875,175.0
47,342.6875,174.25
49,343.359375,174.0
48,344.046875,173.5
48,344.71875,172.75
48,345.40625,172.5
48,346.078125,172.0
48,346.765625,171.75
48,347.4375,171.75
48,348.125,171.25
48,348.796875,171.0
48,349.484375,171.25
48,350.15625,171.25
48,350.84375,171.5
48,351.515625,171.0
49,352.203125,170.75
49,352.875,171.5
49,353.546875,172.0
49,354.21875,172.0
48,354.890625,172.0
48,355.5625,172.0
48,356.25,171.75
48,356.921875,172.0
47,357.59375,172.0
48,358.265625,172.0
48,358.96875,171.5
48,359.640625,171.75
47,0.328125,172.0
47,1.0,171.5
47,1.6875,172.25
47,2.359375,172.5
47,3.046875,172.5
47,3.71875,173.75
46,4.40625,173.0
46,5.078125,172.0
47,5.765625,173.75
47,6.4375,174.5
47,7.09375,175.25
47,7.765625,175.0
47,8.4375,175.75
47,9.109375,177.5
47,9.828125,177.75
46,10.5,178.5
47,11.1875,179.5
47,11.859375,180.25
47,12.75,181.25
47,13.46875,181.5
47,14.203125,182.5
47,14.921875,183.5
48,15.484375,184.5
47,16.15625,184.5
47,16.84375,185.25
47,17.515625,187.25
47,18.234375,188.5
47,18.921875,190.5
48,19.609375,191.25
47,20.296875,191.5
47,20.984375,192.0
47,21.671875,192.25
47,22.359375,194.25
48,23.046875,197.25
49,23.71875,199.5
48,24.390625,200.5
48,25.078125,201.25
48,25.75,203.25
49,26.453125,205.0
49,27.125,206.25
52,30.34375,208.5
45,30.984375,204.5
43,32.4375,193.5
44,33.125,191.5
42,33.796875,188.75
41,34.484375,183.5
40,35.15625,178.0
40,35.84375,174.25
39,36.515625,171.25
40,37.21875,168.0
39,37.890625,166.0
38,38.578125,163.0
38,39.921875,155.5
38,40.59375,154.75
38,41.265625,153.0
37,41.9375,150.25
38,42.640625,147.25
37,43.3125,146.25
38,44.0,145.0
37,44.671875,142.25
36,45.375,140.0
38,46.046875,139.25
37,46.734375,138.75
36,47.40625,137.0
36,48.1875,134.5
36,48.890625,134.0
37,49.59375,133.75
37,50.296875,133.0
37,50.9375,132.0
37,51.625,130.5
36,52.3125,128.75
37,53.0,127.0
37,53.671875,126.5
36,54.34375,125.75
36,55.03125,123.5
38,55.703125,122.5
37,56.40625,121.5
37,57.078125,120.5
37,57.765625,120.0
38,58.4375,119.5
37,59.125,118.25
38,59.796875,117.0
38,60.484375,116.5
38,61.15625,115.75
37,61.875,116.0
38,62.5625,115.25
38,63.25,114.0
38,63.9375,113.75
38,64.609375,112.0
38,65.28125,110.0
38,65.96875,110.25
39,66.640625,112.0
39,67.3125,112.25
39,67.984375,111.25
40,68.65625,111.0
39,69.328125,110.75
40,70.046875,110.5
41,70.71875,111.75
40,71.40625,112.0
41,72.078125,111.25
41,72.765625,110.5
42,73.4375,111.75
41,74.125,112.5
41,74.796875,111.5
41,75.5,111.5
42,76.171875,112.0
42,76.859375,111.5
42,77.53125,111.75
42,78.234375,111.5
41,78.90625,110.0
42,79.59375,109.75
41,80.265625,110.75
43,80.953125,111.25
41,81.625,110.75
42,82.3125,110.5
42,82.984375,111.5
42,83.671875,111.75
43,84.34375,111.75
43,85.03125,111.75
42,85.703125,111.5
42,86.390625,111.0
42,87.0625,111.25
42,87.75,111.25
42,88.421875,111.0
42,89.125,110.75
42,89.796875,110.75
41,90.484375,110.75
42,91.15625,111.25
41,91.859375,112.0
41,92.53125,110.75
42,93.21875,111.5
40,93.890625,112.25
41,94.5625,110.75
40,95.234375,110.25
40,95.90625,110.5
40,96.578125,111.0
40,97.296875,111.75
39,97.96875,111.75
39,98.65625,110.5
40,99.328125,111.5
39,100.703125,109.0
38,101.390625,110.5
39,102.0625,112.25
38,102.75,113.0
39,103.421875,112.25
38,104.109375,112.5
38,104.78125,111.75
38,105.484375,112.0
38,106.15625,113.5
38,106.84375,113.75
38,107.515625,114.0
38,108.203125,115.25
38,108.875,115.5
37,109.5625,117.0
38,110.234375,118.0
38,110.9375,118.75
36,111.609375,119.75
37,112.296875,121.0
39,112.96875,122.75
38,113.640625,122.75
37,114.3125,123.75
38,114.984375,125.5
37,115.65625,126.25
37,116.375,127.25
37,117.046875,128.5
37,117.734375,129.75
37,118.40625,130.5
37,119.140625,131.0
38,119.828125,133.25
39,120.515625,135.75
38,121.203125,135.75
38,121.875,136.75
39,122.546875,139.25
38,123.234375,141.5
38,123.90625,141.5
39,124.609375,142.5
39,125.28125,145.5
39,125.96875,147.75
38,126.640625,149.25
38,127.328125,150.25
39,128.0,151.25
39,128.6875,153.0
39,129.359375,156.5
31,130.0625,160.25
13,131.421875,170.5
23,132.09375,173.25
41,132.796875,176.0
44,133.46875,179.75
43,134.15625,180.25
43,134.828125,180.75
41,135.515625,182.75
40,136.1875,184.5
40,136.875,187.25
39,137.546875,190.0
39,138.3125,191.25
39,139.0,194.75
39,139.703125,198.75
39,140.390625,202.25
38,141.046875,205.5
39,141.71875,209.25
40,142.40625,215.5
38,143.078125,219.0
39,143.765625,222.0
39,144.4375,226.75
37,145.125,230.5
39,146.515625,244.0
37,147.203125,249.0
37,147.890625,254.75
36,148.578125,259.5
36,149.25,263.75
36,149.921875,270.5
