Confidence,Angle,Distance
42,132.984375,407.25
44,133.6875,402.75
42,134.390625,399.25
41,135.09375,396.0
43,135.796875,393.25
43,136.5,391.25
43,137.28125,389.25
44,138.0,387.5
44,138.71875,386.75
44,139.4375,384.75
44,140.109375,382.5
44,140.8125,379.75
44,141.515625,378.0
45,142.21875,377.25
46,142.9375,375.5
45,143.640625,374.0
46,144.34375,372.25
45,145.046875,371.0
46,145.765625,369.75
45,146.46875,368.5
46,147.171875,367.75
46,147.875,366.0
46,148.59375,364.75
47,149.296875,364.5
47,150.0,363.25
47,150.703125,362.25
47,151.421875,361.25
47,152.125,360.25
48,152.828125,360.5
47,153.53125,359.75
48,154.265625,358.75
49,154.96875,359.5
48,155.6875,359.25
48,156.390625,358.0
48,157.015625,357.75
49,157.703125,357.75
49,158.390625,358.0
48,159.078125,357.25
49,159.84375,357.0
48,160.546875,357.0
49,161.25,356.75
49,161.953125,357.5
48,162.65625,357.25
49,163.359375,357.75
48,164.0625,357.5
49,164.765625,357.5
48,165.484375,357.75
48,166.1875,356.75
48,166.890625,357.5
49,167.59375,359.25
48,168.3125,358.75
39,169.015625,357.0
10,169.71875,358.0
9,171.828125,13661.25
47,173.234375,364.75
47,173.984375,366.5
47,174.6875,367.0
46,175.40625,367.75
46,176.109375,370.25
46,176.8125,371.75
46,177.515625,371.75
46,178.21875,372.75
46,178.921875,374.25
45,179.625,374.5
45,180.328125,376.0
45,181.03125,379.0
45,181.734375,379.75
45,182.453125,381.0
45,183.15625,383.75
44,183.859375,385.0
43,184.5625,385.5
43,185.28125,387.25
43,185.984375,388.75
43,186.6875,390.25
42,187.390625,391.75
42,188.109375,394.0
40,188.8125,398.0
41,189.515625,402.0
40,190.21875,405.25
41,190.953125,408.5
39,191.65625,411.75
39,192.375,414.25
40,193.078125,417.75
38,193.78125,420.75
37,194.484375,423.5
38,195.1875,427.0
37,195.890625,431.5
37,196.609375,436.25
36,197.3125,439.0
35,198.015625,441.75
35,198.71875,446.5
35,199.4375,452.0
34,200.140625,457.25
33,200.84375,460.5
33,201.546875,465.75
32,202.265625,471.75
32,202.96875,477.75
32,203.671875,483.5
32,204.375,487.25
30,205.09375,493.75
30,205.796875,500.5
31,206.5,508.5
32,207.203125,516.5
16,207.921875,514.75
45,208.625,512.25
35,209.328125,514.75
34,210.03125,512.25
34,210.796875,505.5
34,211.515625,497.5
34,212.234375,490.75
33,212.953125,486.75
34,213.625,481.25
34,214.328125,474.75
34,215.03125,469.75
34,215.734375,463.75
35,216.453125,460.0
36,217.15625,456.75
36,217.859375,452.25
37,218.5625,450.0
37,219.28125,446.75
37,219.984375,441.5
38,220.6875,437.0
38,221.390625,431.75
39,222.125,428.0
39,222.828125,426.25
39,223.546875,423.5
40,224.25,420.25
41,224.953125,418.5
41,225.65625,416.0
41,226.359375,413.0
41,227.0625,411.25
42,227.703125,407.5
42,228.390625,404.0
43,229.078125,402.75
43,229.765625,399.75
44,230.515625,397.25
43,231.21875,395.5
44,231.921875,393.25
45,232.625,392.25
44,233.34375,390.25
44,234.046875,388.5
45,234.75,387.75
45,235.453125,386.5
45,236.15625,384.5
45,236.859375,383.0
45,237.5625,382.0
46,238.265625,381.0
46,238.96875,380.0
46,239.671875,378.5
46,240.375,378.0
46,241.078125,377.25
46,241.796875,374.75
45,242.5,372.75
25,243.203125,368.25
13,243.90625,370.0
43,246.03125,369.25
47,246.734375,369.75
51,247.421875,367.25
48,248.109375,365.25
48,248.8125,365.5
48,249.5,365.0
48,250.25,364.0
48,250.953125,364.5
49,251.65625,365.25
48,252.359375,364.25
54,253.0625,360.0
57,253.765625,360.25
56,254.46875,363.75
57,255.171875,364.0
57,255.875,364.25
57,256.578125,363.75
54,257.28125,361.0
57,257.984375,362.0
54,258.6875,362.5
51,259.390625,361.25
51,260.09375,364.25
49,260.796875,366.0
48,261.515625,366.0
47,262.21875,365.5
47,262.921875,366.0
47,263.625,367.5
47,264.328125,368.25
49,265.03125,368.75
47,265.734375,369.0
46,266.4375,369.25
46,267.140625,371.0
47,267.84375,372.75
48,268.546875,374.25
46,269.25,375.25
46,269.953125,374.5
46,270.65625,374.75
45,271.359375,376.75
45,272.0625,378.25
46,272.765625,380.0
45,273.46875,382.5
44,274.171875,383.75
45,274.875,384.75
44,275.578125,386.5
44,276.28125,387.5
44,276.984375,389.0
44,277.6875,391.25
43,278.40625,391.0
43,279.109375,392.0
43,279.8125,395.75
43,280.515625,398.0
44,281.21875,399.25
43,281.921875,401.25
42,282.625,404.5
42,283.328125,407.5
42,284.046875,410.75
42,284.75,413.0
40,285.453125,414.75
38,286.15625,417.0
40,286.859375,420.0
42,287.5625,423.5
42,288.265625,427.75
33,288.96875,427.75
30,289.671875,420.0
50,290.375,419.0
42,291.078125,424.0
41,291.78125,423.0
39,292.484375,415.5
39,293.1875,405.75
39,293.890625,398.75
39,294.59375,391.75
41,295.3125,385.75
40,296.015625,381.0
40,296.71875,375.5
42,297.421875,371.0
42,298.125,366.0
42,298.828125,361.25
43,299.53125,356.75
43,300.234375,352.25
43,300.96875,347.75
44,301.671875,344.25
44,302.390625,341.0
43,303.09375,336.5
44,303.78125,332.0
44,304.484375,328.25
45,305.1875,326.0
46,305.890625,324.0
45,306.609375,320.75
46,307.3125,317.25
47,308.015625,314.75
46,308.71875,312.0
47,309.421875,309.75
47,310.125,308.25
47,310.828125,304.5
47,311.53125,302.25
47,312.25,300.5
47,312.953125,297.5
47,313.65625,294.75
48,314.359375,293.0
48,315.0625,290.75
47,315.765625,288.5
48,316.46875,287.25
49,317.171875,286.25
48,317.890625,284.25
48,318.59375,282.25
49,319.296875,281.5
48,320.0,279.5
49,320.71875,277.0
49,321.421875,275.75
49,322.125,274.75
48,322.828125,272.75
50,323.53125,271.5
49,324.234375,270.5
49,324.9375,269.5
50,325.640625,269.25
49,326.375,268.25
49,327.078125,267.0
50,327.796875,266.75
50,328.5,266.0
50,329.1875,264.5
50,329.890625,262.25
50,330.59375,261.5
51,331.296875,262.5
50,332.015625,262.0
50,332.71875,261.5
42,333.421875,260.0
15,334.125,260.75
12,334.8125,265.75
6,335.5,268.0
11,336.203125,264.5
46,336.890625,259.25
51,337.640625,259.75
51,338.34375,261.25
51,339.046875,261.0
51,339.75,260.5
52,340.453125,259.5
51,341.15625,259.75
51,341.859375,260.25
50,342.5625,258.75
51,343.28125,258.25
52,343.984375,260.0
51,344.6875,260.5
52,345.390625,260.5
52,346.09375,261.0
51,346.796875,261.5
51,347.5,261.5
51,348.203125,260.5
51,348.921875,260.5
51,349.625,262.25
51,350.328125,262.0
50,351.03125,261.5
51,351.734375,262.75
51,352.4375,263.25
50,353.140625,263.25
50,353.84375,263.25
50,354.5,264.25
50,355.1875,265.5
50,355.875,267.0
50,356.5625,268.0
50,357.3125,268.75
49,358.015625,268.25
50,358.71875,269.5
49,359.421875,271.75
49,0.125,272.5
49,0.828125,272.75
49,1.53125,273.25
49,2.234375,275.75
49,2.921875,277.5
49,3.609375,279.0
48,4.3125,280.25
49,5.0,281.75
48,5.75,283.0
48,6.453125,284.0
48,7.15625,286.0
48,7.859375,287.5
48,8.5625,290.25
47,9.265625,292.0
48,9.96875,293.25
48,10.671875,296.25
48,11.5625,298.75
49,12.3125,301.75
50,13.0625,303.25
48,13.8125,300.25
45,14.390625,298.25
45,15.09375,303.75
46,15.796875,311.5
46,16.5,314.5
46,17.234375,317.25
46,17.9375,321.5
45,18.65625,325.0
44,19.359375,327.25
39,20.0625,326.5
25,20.765625,325.5
42,21.46875,331.25
42,22.171875,338.25
42,22.90625,341.5
42,23.609375,346.0
41,24.328125,350.25
42,25.03125,353.25
40,25.75,358.5
41,26.453125,364.25
40,27.171875,368.75
41,27.875,374.5
35,28.578125,378.5
46,30.6875,379.0
41,31.234375,375.5
42,31.890625,370.5
42,32.5625,366.5
43,33.21875,361.5
44,34.046875,357.0
43,34.75,353.5
43,35.453125,349.5
44,36.15625,344.5
43,36.859375,340.0
44,37.5625,335.75
44,38.265625,333.25
45,38.96875,331.75
45,39.671875,329.0
45,40.375,325.5
45,41.078125,323.5
45,41.78125,321.0
46,42.46875,317.25
46,43.15625,314.5
46,43.859375,312.5
47,44.546875,310.25
47,45.28125,308.0
47,45.984375,305.25
48,46.6875,302.5
48,47.390625,301.5
48,48.234375,299.75
48,48.96875,297.5
48,49.703125,296.0
48,50.4375,294.0
49,51.046875,292.75
49,51.75,292.25
49,52.453125,289.25
49,53.15625,287.0
49,53.875,286.0
48,54.578125,284.5
49,55.28125,283.25
49,55.984375,283.0
49,56.6875,282.25
50,57.390625,279.75
50,58.09375,278.75
50,58.796875,278.25
50,59.546875,276.5
50,60.25,275.75
51,60.96875,275.5
51,61.671875,275.0
50,62.359375,273.0
50,63.0625,271.75
51,63.765625,271.75
51,64.46875,270.75
50,65.15625,269.5
51,65.84375,269.5
51,66.546875,269.25
50,67.234375,267.75
51,67.96875,267.0
52,68.671875,268.0
51,69.375,268.25
51,70.078125,266.5
51,70.796875,264.75
51,71.5,265.5
51,72.203125,265.5
51,72.90625,264.75
51,73.640625,265.75
51,74.34375,265.25
51,75.0625,265.25
51,75.765625,265.5
51,76.453125,265.0
51,77.15625,264.75
51,77.859375,265.5
51,78.5625,265.75
52,79.28125,265.75
51,79.984375,267.0
51,80.6875,266.25
51,81.390625,265.5
50,82.09375,265.5
50,82.796875,265.25
51,83.5,266.25
51,84.203125,267.0
50,84.90625,267.25
50,85.609375,268.0
51,86.3125,269.25
50,87.015625,270.0
50,87.71875,270.25
51,88.421875,271.0
50,89.125,272.25
50,89.828125,273.0
49,90.53125,273.75
50,91.234375,273.75
50,91.9375,273.75
50,92.640625,274.75
50,93.375,276.0
49,94.078125,276.75
49,94.796875,278.0
49,95.5,278.75
49,96.171875,280.5
49,96.859375,283.0
49,97.5625,284.5
50,98.25,285.25
48,99.0,284.5
48,99.703125,285.25
47,100.40625,288.25
47,101.109375,290.25
47,101.828125,292.75
48,102.53125,295.5
47,103.234375,298.0
47,103.9375,299.75
47,104.640625,301.75
46,105.34375,303.75
46,106.046875,305.5
46,106.75,308.25
46,107.453125,310.75
45,108.15625,314.75
45,108.859375,317.75
45,109.5625,321.25
44,110.28125,324.5
43,110.984375,325.75
44,111.6875,329.75
44,112.390625,334.25
43,113.09375,337.0
42,113.796875,340.25
42,114.5,344.5
41,115.203125,348.75
40,115.921875,352.75
41,116.625,357.25
40,117.328125,361.5
39,118.03125,366.25
38,118.78125,371.25
38,119.484375,376.0
38,120.203125,381.25
37,120.90625,387.0
35,121.609375,394.25
37,122.3125,401.0
35,123.015625,407.5
35,123.71875,414.0
34,124.421875,420.0
37,125.125,428.25
29,125.828125,427.25
53,126.53125,424.5
46,127.25,429.0
42,127.953125,430.0
42,128.65625,427.5
41,129.359375,423.5
42,130.078125,420.5
41,130.78125,417.0
41,131.484375,412.25
41,132.1875,408.5
41,132.90625,406.0
44,133.609375,403.0
43,134.3125,400.5
42,135.015625,398.25
42,135.734375,395.0
43,136.4375,391.0
43,137.140625,389.5
44,137.84375,388.25
44,138.625,386.0
45,139.34375,385.0
45,140.0625,383.0
44,140.78125,381.25
45,141.453125,379.25
46,142.15625,377.75
46,142.859375,376.0
45,143.5625,374.5
46,144.296875,373.75
46,145.0,372.5
46,145.71875,371.0
46,146.421875,369.75
46,147.125,367.0
47,147.828125,365.5
47,148.53125,366.25
47,149.234375,365.25
47,149.953125,364.0
47,150.65625,363.0
46,151.359375,361.75
48,152.0625,360.75
47,152.796875,360.0
48,153.5,359.75
48,154.21875,358.75
47,154.921875,358.25
48,155.578125,358.25
48,156.265625,358.0
49,156.96875,358.25
48,157.65625,357.25
48,158.390625,356.0
49,159.09375,356.5
48,159.796875,357.0
49,160.5,357.25
48,161.21875,357.25
49,161.921875,356.5
49,162.625,357.75
49,163.328125,358.0
49,164.046875,357.5
48,164.75,357.75
48,165.453125,357.75
48,166.15625,358.0
48,166.875,358.5
48,167.578125,358.25
48,168.28125,358.25
40,168.984375,358.0
11,169.703125,359.75
4,170.40625,362.5
10,171.8125,13663.25
47,173.234375,364.0
47,173.9375,366.0
46,174.640625,367.0
46,175.390625,368.25
46,176.09375,370.25
46,176.8125,371.5
46,177.515625,372.5
46,178.203125,372.75
45,178.90625,373.25
46,179.609375,375.5
45,180.3125,378.0
46,181.03125,379.5
44,181.734375,380.25
45,182.4375,381.25
44,183.140625,382.5
45,183.859375,384.75
44,184.5625,386.75
43,185.265625,387.25
43,185.96875,387.5
43,186.6875,389.75
43,187.390625,392.0
42,188.09375,394.5
40,188.796875,397.75
41,189.515625,400.75
40,190.21875,404.5
40,190.921875,408.75
39,191.625,412.25
40,192.375,415.0
40,193.078125,418.5
39,193.796875,422.0
39,194.5,424.5
38,195.203125,427.5
37,195.90625,431.0
36,196.609375,435.0
36,197.3125,438.5
36,198.03125,441.75
35,198.734375,448.0
34,199.4375,452.75
34,200.140625,455.75
33,200.859375,460.75
32,201.5625,465.75
32,202.265625,471.0
32,202.96875,477.75
32,203.6875,483.75
31,204.390625,488.0
31,205.09375,494.25
31,205.796875,501.25
31,206.53125,509.25
32,207.234375,517.0
16,207.953125,515.0
46,208.65625,512.25
36,209.390625,514.75
34,210.09375,511.75
34,210.8125,506.0
34,211.515625,498.75
33,212.234375,491.25
33,212.9375,485.75
33,213.65625,479.75
34,214.359375,475.5
34,215.0625,470.5
35,215.765625,464.5
35,216.46875,461.75
36,217.171875,458.0
36,217.90625,452.75
36,218.609375,448.0
37,219.328125,444.75
37,220.03125,442.5
38,220.734375,438.0
39,221.4375,432.75
39,222.140625,429.25
40,222.84375,427.5
39,223.578125,423.25
40,224.28125,419.5
41,225.0,418.0
40,225.703125,415.0
41,226.40625,413.0
42,227.109375,410.5
42,227.8125,407.25
43,228.515625,405.5
43,229.15625,403.5
43,229.84375,400.0
43,230.53125,397.0
43,231.21875,394.25
43,231.96875,392.5
44,232.671875,391.25
44,233.375,389.5
44,234.078125,388.5
44,234.796875,387.5
45,235.5,387.25
45,236.203125,385.5
46,236.90625,383.25
46,237.609375,381.5
46,238.3125,381.0
46,239.015625,379.5
46,239.71875,378.75
46,240.4375,378.0
46,241.140625,376.5
47,241.84375,375.25
45,242.546875,374.25
24,243.265625,370.5
13,243.96875,370.5
44,246.078125,369.0
47,246.78125,368.75
50,247.484375,367.5
48,248.1875,365.75
48,248.90625,365.0
48,249.609375,365.25
48,250.3125,365.5
48,251.015625,364.75
49,251.71875,364.25
49,252.421875,363.75
55,253.125,360.25
57,253.828125,360.0
57,254.546875,363.75
57,255.25,365.25
56,255.953125,364.0
56,256.65625,362.25
54,257.359375,360.0
57,258.0625,361.0
52,258.765625,362.0
51,259.46875,361.25
51,260.1875,364.0
49,260.890625,364.75
47,261.59375,365.25
47,262.296875,366.0
47,263.0,366.5
47,263.703125,367.5
47,264.40625,368.25
49,265.109375,368.25
46,265.8125,368.0
46,266.515625,369.0
46,267.21875,369.75
46,267.921875,370.25
47,268.640625,372.25
46,269.34375,374.5
47,270.046875,376.25
46,270.75,376.5
46,271.453125,377.0
46,272.15625,380.0
45,272.859375,381.25
45,273.5625,382.0
44,274.28125,383.5
45,274.984375,384.75
44,275.6875,386.75
45,276.390625,388.0
44,277.09375,389.5
44,277.796875,391.25
43,278.5,391.25
45,279.203125,393.25
44,279.921875,396.75
43,280.625,397.25
43,281.328125,399.5
43,282.03125,403.25
42,282.75,405.25
42,283.453125,407.5
42,284.15625,409.25
42,284.859375,412.0
39,285.5625,415.0
39,286.265625,417.0
41,286.96875,420.75
41,287.671875,425.0
41,288.390625,427.75
28,289.09375,426.0
39,289.796875,420.25
48,290.5,420.75
41,291.203125,423.25
40,291.90625,420.0
39,292.609375,413.75
38,293.3125,404.75
39,294.03125,396.75
40,294.734375,391.25
40,295.4375,385.0
40,296.140625,380.0
40,296.84375,375.25
41,297.546875,368.75
41,298.25,363.5
42,298.953125,358.75
44,299.703125,356.5
42,300.40625,353.25
44,301.125,347.75
44,301.828125,343.25
44,302.53125,339.0
44,303.234375,336.25
44,303.9375,333.25
45,304.640625,330.0
45,305.359375,327.0
46,306.0625,324.0
46,306.765625,320.5
46,307.46875,317.0
46,308.1875,313.75
47,308.890625,311.75
47,309.59375,309.5
46,310.296875,306.25
47,311.0,303.25
47,311.703125,301.25
48,312.40625,299.75
48,313.109375,297.75
47,313.828125,294.5
48,314.53125,292.0
48,315.234375,290.5
49,315.9375,289.0
48,316.6875,287.75
48,317.390625,285.5
48,318.109375,284.0
49,318.8125,282.75
49,319.5,280.75
49,320.203125,278.25
49,320.90625,278.0
49,321.609375,277.0
49,322.328125,274.25
49,323.03125,272.5
49,323.734375,271.75
49,324.4375,271.25
50,325.15625,270.25
50,325.859375,268.75
50,326.5625,267.75
49,327.265625,266.25
50,327.96875,265.0
49,328.671875,263.75
50,329.375,263.0
50,330.078125,263.0
50,330.8125,262.5
50,331.515625,261.5
51,332.234375,261.0
49,332.9375,261.5
33,333.640625,257.5
14,334.34375,257.75
49,337.15625,255.5
50,337.859375,258.0
52,338.5625,260.5
51,339.265625,261.5
51,339.96875,260.75
51,340.671875,260.0
51,341.375,259.0
51,342.09375,259.0
51,342.796875,259.5
51,343.5,260.0
51,344.203125,259.5
51,344.90625,259.0
51,345.609375,259.0
51,346.3125,260.0
51,347.015625,260.5
51,347.75,260.5
51,348.453125,261.0
51,349.171875,262.25
51,349.875,263.0
52,350.5625,263.0
51,351.265625,262.5
50,351.96875,262.0
50,352.671875,263.25
50,353.34375,263.75
50,354.03125,263.75
50,354.734375,265.25
50,355.421875,265.75
50,356.15625,266.0
50,356.859375,266.75
49,357.5625,267.0
49,358.265625,268.5
49,358.96875,270.0
50,359.671875,271.25
49,0.375,272.25
49,1.078125,274.5
49,1.796875,275.25
50,2.5,275.75
48,3.203125,278.5
49,3.90625,280.25
49,4.609375,281.5
49,5.3125,283.0
49,6.015625,284.25
48,6.71875,285.75
48,7.4375,286.75
48,8.140625,288.0
48,8.84375,290.5
48,9.546875,292.5
47,10.25,294.25
48,10.953125,296.5
48,11.65625,299.25
50,12.359375,302.0
50,13.265625,302.5
48,14.015625,299.0
46,15.515625,309.5
47,16.109375,313.25
45,16.8125,315.25
45,17.53125,318.0
45,18.234375,321.0
44,18.96875,323.25
45,19.671875,325.75
29,20.390625,324.25
36,21.09375,325.75
42,21.8125,333.25
42,22.515625,339.0
42,23.234375,343.25
42,23.9375,347.5
42,24.65625,352.5
42,25.359375,356.25
41,26.078125,360.75
41,26.78125,366.25
41,27.5,372.0
41,28.203125,377.5
21,28.921875,383.0
43,30.828125,377.75
42,31.5,373.25
42,32.15625,369.0
43,32.984375,363.25
43,33.6875,358.5
44,34.390625,355.5
42,35.09375,351.5
43,35.796875,347.75
44,36.5,344.5
43,37.203125,339.75
43,37.90625,335.0
45,38.609375,331.5
45,39.3125,329.0
45,40.015625,326.75
45,40.71875,323.5
45,41.4375,321.0
46,42.140625,318.75
46,42.84375,316.0
47,43.546875,314.5
46,44.25,312.0
46,44.953125,308.75
47,45.65625,306.75
47,46.359375,304.0
49,47.1875,302.0
48,47.921875,300.75
48,48.65625,298.5
49,49.390625,297.0
47,50.015625,294.5
48,50.71875,292.0
49,51.421875,292.0
49,52.125,290.75
48,52.859375,288.5
49,53.5625,286.5
49,54.28125,285.0
50,54.984375,284.25
50,55.703125,283.5
49,56.40625,281.5
49,57.125,279.75
50,57.828125,278.75
50,58.53125,278.5
50,59.234375,276.75
50,59.9375,275.5
50,60.640625,274.75
50,61.375,274.0
50,62.078125,273.5
50,62.796875,273.0
50,63.5,272.25
51,64.203125,270.75
51,64.90625,270.5
51,65.609375,270.25
50,66.3125,269.25
51,67.015625,269.5
51,67.71875,269.0
51,68.421875,267.0
51,69.125,267.0
51,69.84375,267.5
51,70.546875,266.75
51,71.25,265.75
52,71.953125,265.75
51,72.6875,265.25
52,73.390625,265.5
52,74.109375,266.5
51,74.8125,266.0
51,75.515625,264.75
51,76.21875,264.75
51,76.921875,264.0
52,77.625,264.75
52,78.328125,265.75
52,79.03125,265.25
51,79.734375,265.5
51,80.4375,266.0
51,81.15625,265.5
51,81.859375,264.75
50,82.5625,264.75
51,83.265625,266.0
51,84.0,267.25
50,84.703125,267.5
50,85.421875,268.0
50,86.125,268.5
51,86.8125,269.0
50,87.515625,269.5
50,88.21875,270.25
50,88.921875,271.5
50,89.640625,272.5
49,90.34375,272.75
51,91.046875,273.5
50,91.75,274.5
50,92.46875,275.25
49,93.171875,276.0
50,93.875,276.5
49,94.578125,277.75
50,95.3125,278.75
49,96.015625,279.5
49,96.734375,280.75
48,97.4375,282.25
51,98.140625,284.0
49,98.84375,285.0
48,99.546875,285.5
47,100.25,287.5
47,100.96875,289.5
47,101.671875,292.0
47,102.375,295.0
47,103.078125,296.5
46,103.796875,298.0
47,104.5,299.75
46,105.203125,302.5
46,105.90625,306.0
45,106.625,308.5
46,107.328125,311.5
45,108.03125,315.5
45,108.734375,319.0
45,109.453125,320.5
45,110.15625,323.0
43,110.859375,326.5
44,111.5625,329.25
43,112.28125,332.75
43,112.984375,336.75
42,113.6875,340.25
41,114.390625,344.0
41,115.109375,348.25
41,115.8125,352.0
40,116.515625,355.5
39,117.21875,360.0
39,117.9375,365.5
37,118.640625,370.75
38,119.34375,375.25
37,120.046875,380.25
37,120.8125,386.25
35,121.53125,393.0
37,122.25,399.0
34,122.96875,405.5
35,123.640625,412.75
35,124.34375,419.5
37,125.046875,428.25
27,125.75,429.25
53,126.46875,426.75
47,127.171875,428.25
42,127.875,428.5
41,128.578125,427.75
41,129.3125,423.5
41,130.015625,419.25
41,130.734375,416.75
42,131.4375,413.5
41,132.140625,410.75
42,132.84375,408.0
43,133.546875,404.5
42,134.25,401.5
42,134.96875,398.5
42,135.671875,395.75
42,136.375,391.5
44,137.078125,389.25
44,137.875,389.0
44,138.59375,387.0
44,139.328125,385.0
44,140.046875,382.75
44,140.71875,380.25
45,141.421875,377.75
46,142.140625,377.0
45,142.84375,376.25
46,143.5625,374.75
46,144.265625,373.75
46,144.984375,372.25
46,145.6875,370.0
46,146.40625,368.25
46,147.109375,367.75
47,147.828125,367.25
47,148.53125,366.75
47,149.25,364.5
47,149.953125,362.25
47,150.671875,362.25
47,151.375,362.25
48,152.09375,360.75
48,152.796875,360.75
48,153.515625,360.25
48,154.21875,358.75
48,154.875,357.5
48,155.5625,356.75
48,156.265625,356.5
49,156.953125,356.75
49,157.71875,357.25
48,158.421875,357.0
49,159.140625,357.0
48,159.84375,356.5
48,160.546875,355.25
48,161.25,355.5
49,161.953125,357.25
49,162.65625,357.75
49,163.375,358.0
48,164.078125,357.0
49,164.78125,357.5
49,165.484375,359.0
48,166.21875,357.25
48,166.921875,357.0
48,167.640625,358.75
48,168.34375,359.0
39,169.046875,357.25
9,169.75,358.75
8,171.890625,13662.75
47,173.3125,365.0
47,174.015625,366.75
46,174.75,367.0
46,175.453125,368.5
47,176.171875,370.25
46,176.875,371.5
46,177.59375,372.5
46,178.296875,373.25
46,179.015625,373.75
46,179.71875,375.5
45,180.421875,376.5
45,181.125,377.5
45,181.828125,380.0
44,182.53125,382.25
45,183.265625,384.5
44,183.96875,386.25
43,184.6875,386.0
44,185.390625,387.5
43,186.109375,389.0
44,186.8125,390.5
43,187.53125,392.75
41,188.234375,393.5
40,188.9375,397.25
42,189.640625,403.5
40,190.34375,407.75
41,191.046875,410.5
39,191.8125,412.25
40,192.53125,414.5
39,193.25,418.0
39,193.96875,421.0
38,194.640625,423.75
37,195.34375,427.0
36,196.046875,431.75
37,196.75,436.0
36,197.484375,439.5
35,198.1875,442.25
35,198.90625,447.0
35,199.609375,453.25
34,200.3125,457.5
34,201.015625,461.0
32,201.71875,467.75
32,202.421875,474.25
32,203.15625,478.0
31,203.859375,483.5
31,204.578125,488.5
31,205.28125,494.25
32,206.0,502.5
32,206.703125,511.0
27,207.421875,513.75
28,208.125,509.25
42,208.875,509.25
35,209.59375,511.5
34,210.3125,509.25
34,211.03125,506.25
33,211.71875,498.5
34,212.421875,489.5
33,213.140625,484.25
34,213.84375,479.5
34,214.5625,473.25
34,215.265625,467.0
34,215.984375,463.0
36,216.6875,459.75
36,217.40625,456.75
37,218.109375,452.5
37,218.828125,448.25
37,219.53125,445.0
37,220.25,441.0
39,220.953125,436.75
39,221.671875,432.0
39,222.375,428.5
39,223.09375,425.25
41,223.796875,422.25
41,224.515625,419.0
41,225.21875,416.0
41,225.9375,414.75
42,226.640625,413.5
41,227.359375,410.0
42,228.0625,406.75
42,228.703125,404.0
44,229.390625,402.0
43,230.078125,399.75
43,230.765625,396.5
43,231.53125,394.75
44,232.234375,393.25
44,232.9375,392.25
45,233.640625,390.75
45,234.359375,388.75
45,235.0625,387.5
45,235.765625,386.5
45,236.46875,384.75
46,237.203125,383.25
45,237.90625,381.75
46,238.625,380.25
46,239.328125,379.5
46,240.03125,377.5
46,240.734375,376.0
47,241.4375,376.5
47,242.140625,375.75
39,242.859375,373.0
16,243.5625,369.0
41,245.6875,371.0
45,246.390625,369.0
48,247.09375,368.5
51,247.796875,367.5
48,248.5,365.0
48,249.203125,364.0
48,249.90625,364.75
47,250.609375,364.25
48,251.328125,364.0
49,252.03125,364.5
51,252.734375,363.75
56,253.4375,361.0
57,254.171875,360.0
57,254.875,362.5
57,255.59375,364.25
56,256.296875,363.25
55,257.0,361.0
56,257.703125,359.75
55,258.40625,359.5
52,259.109375,359.5
50,259.828125,362.0
50,260.53125,365.0
48,261.234375,365.75
47,261.9375,365.5
46,262.640625,365.25
47,263.34375,366.25
46,264.046875,367.0
48,264.75,367.0
48,265.46875,367.5
47,266.171875,370.0
46,266.875,371.25
46,267.578125,371.0
47,268.296875,371.5
46,269.0,374.0
47,269.703125,376.0
47,270.40625,376.5
46,271.125,376.75
46,271.828125,378.25
45,272.53125,379.75
45,273.234375,380.75
44,273.953125,381.75
45,274.65625,384.0
44,275.359375,386.0
44,276.0625,386.25
44,276.78125,387.25
44,277.484375,389.25
44,278.1875,390.75
42,278.890625,392.25
44,279.609375,395.25
44,280.3125,397.5
43,281.015625,398.0
43,281.71875,400.0
43,282.453125,403.75
42,283.15625,407.5
43,283.875,410.5
42,284.578125,412.25
41,285.28125,414.25
39,285.984375,417.0
39,286.6875,420.0
41,287.390625,423.0
41,288.109375,426.75
38,288.8125,429.0
22,289.515625,423.75
51,290.21875,423.0
43,290.9375,425.0
40,291.640625,420.75
39,292.34375,415.25
38,293.046875,407.75
39,293.765625,400.0
39,294.46875,391.75
40,295.171875,386.0
40,295.875,381.5
40,296.59375,376.75
41,297.296875,371.0
42,298.0,366.75
42,298.703125,362.25
43,299.484375,357.25
43,300.203125,353.0
43,300.921875,349.25
44,301.640625,345.25
45,302.296875,341.25
43,303.0,337.0
44,303.703125,333.5
45,304.40625,330.0
45,305.125,326.5
45,305.828125,323.75
46,306.53125,321.5
46,307.234375,320.25
46,307.96875,316.75
47,308.671875,313.0
47,309.390625,311.0
47,310.09375,308.0
47,310.796875,304.5
47,311.5,301.75
47,312.203125,299.25
48,312.90625,297.75
47,313.640625,295.75
48,314.34375,292.25
48,315.0625,291.25
49,315.765625,290.25
49,316.46875,288.0
49,317.171875,286.5
48,317.875,284.5
49,318.578125,283.0
48,319.328125,280.75
49,320.03125,278.25
49,320.75,277.25
49,321.453125,276.25
49,322.15625,275.25
48,322.859375,272.75
49,323.5625,272.0
50,324.265625,271.75
49,324.984375,269.0
50,325.6875,268.0
50,326.390625,268.5
49,327.09375,267.25
49,327.84375,265.5
50,328.546875,264.5
50,329.265625,264.25
50,329.96875,263.5
50,330.671875,262.5
51,331.375,261.75
51,332.078125,261.0
50,332.78125,261.0
39,333.5,257.75
15,334.203125,258.75
10,334.90625,265.75
5,335.609375,270.75
47,337.015625,256.75
